Page total likes,Category,Post Month,Post Weekday,Post Hour,Paid,Lifetime Post Total Reach,Lifetime Post Total Impressions,Lifetime Engaged Users,Lifetime Post Consumers,Lifetime Post Consumptions,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Type_Link,Type_Photo,Type_Status,Type_Video
0.8767525478816066,-1.0451274727393989,0.9295786738625273,-1.0775585457372057,0.6859832121568106,1.52542553961938,-0.4881523931575426,-0.30243140961915704,-0.565609831623245,-0.5452655020802845,-0.48666467347096265,-0.19966333354837834,-0.5918961712019717,-0.5667511873366113,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.6288923446628342,-1.0451274727393989,-0.9065824364501336,-0.0859754158832878,0.9150857135142011,1.52542553961938,-0.31365093045737763,-0.23180693294881133,-0.2788804786790797,-0.22010062892372914,-0.2852637981748027,-0.1304075279652491,-0.18826527902344253,-0.13540955394300278,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.0117046923004254,-1.0451274727393989,-0.9065824364501336,0.9056077139706301,-0.9177342973449226,-0.655554777357089,0.8117289867248906,0.11044667717331742,-0.5829596969287836,-0.5382403350676428,-0.5326850208973579,0.06049785129101948,1.259700923770949,-0.6186307652361863,4.541475531146237,-2.3253832818284836,-0.3247018785041956,-0.12108986992412071
0.6617500719789201,-1.0451274727393989,0.31752497042497374,0.9056077139706301,-0.0013242919153608032,-0.655554777357089,-0.5225994351451076,-0.3288366657433508,-0.527257497789949,-0.5011073094293942,-0.4807265641256213,-0.22711710313516528,-0.6777531415599725,-0.5311766196340457,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8767525478816066,0.14049254551578816,0.9295786738625273,-0.0859754158832878,-1.1468367987023131,-0.655554777357089,2.241693275165628,0.8191718693026168,1.5045030445691836,0.4693693336026706,0.2407537213333497,0.2412634123562834,1.6949158365766708,1.0474448221673054,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.2530822018451506,-1.0451274727393989,0.011498118706196887,-0.5817669808102468,-1.1468367987023131,1.52542553961938,2.5383663640537484,0.7029526634408794,1.7464880080411702,1.6425722247138224,1.5491171470902216,0.1761454434444137,1.6825400570656075,0.931827477133967,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.8831362102177356,1.3261125637709752,-1.5186361398876873,-0.5817669808102468,1.1441882148715916,-0.655554777357089,-0.24689948545755067,-0.20451097860351966,0.10829546287609883,0.17130153320916153,-0.021512774752558823,-0.12643915900748823,-0.13566821610142404,-0.27029645648189754,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9944202776882433,0.14049254551578816,1.541632377300081,-0.0859754158832878,-1.3759393000597036,-0.655554777357089,-0.3935878460744544,-0.2582572877171113,-0.5400416090677143,-0.5542978596679665,-0.4772626670075055,-0.1802451580433207,-0.48502615854914494,-0.5548929981024228,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8135571324601223,-1.0451274727393989,0.9295786738625273,-0.0859754158832878,-1.1468367987023131,-0.655554777357089,2.2456489163508033,2.2260353468572798,0.05076696212615484,0.11710738768306897,-0.059615643051832326,-0.011031646114883787,0.17269495671590007,-0.018309935255390816,4.541475531146237,-2.3253832818284836,-0.3247018785041956,-0.12108986992412071
-2.3263827038840152,1.3261125637709752,-1.824662991606464,0.9056077139706301,0.6859832121568106,-0.655554777357089,-0.3795782835436265,-0.26600297984235516,-0.023198253123773133,0.05287728928177409,-0.11305862715990425,-0.18169975591751772,-0.43732784168358896,-0.3206937607271989,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.31270051828051315,-1.0451274727393989,0.011498118706196887,-0.0859754158832878,0.22777820944202967,1.52542553961938,-0.4564660590804642,-0.29591465554580776,-0.4213320043456077,-0.3666255409016831,-0.37384059590947744,-0.192319732630102,-0.5141608061481061,-0.4555806632660937,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.7172529652322979,1.3261125637709752,-0.9065824364501336,-0.0859754158832878,-0.23042679327275126,1.52542553961938,-0.0687308137419631,-0.15070829618479525,-0.13368950059588777,-0.23615815352405284,-0.2976348593109304,-0.04159232378247997,0.5511875467625822,0.08544922054375902,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.3819846284753114,1.3261125637709752,-1.824662991606464,1.401399278897589,0.4568807107994201,-0.655554777357089,-0.37463373206215783,-0.26019652941367893,-0.1519525167069811,-0.10267998028386194,-0.2288517593940601,-0.18315435379171477,-0.4463518475770725,-0.33403422361566104,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9315386428795767,1.3261125637709752,1.235605525581304,-0.0859754158832878,0.6859832121568106,-0.655554777357089,-0.22398973026007918,-0.17965035103996407,0.027025041181733517,-0.011352809119520782,-0.15462539257729352,-0.12796436842897638,-0.19496882625860176,0.13732879844333393,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.9498634306681302,-1.0451274727393989,1.235605525581304,-1.0775585457372057,-1.1468367987023131,1.52542553961938,0.5242857272688455,0.5593585806066643,-0.39759008340118634,-0.5251935963298798,-0.4579638116351462,0.11645044136450194,0.13763024810122107,-0.49263750462293293,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8792000366615846,1.3261125637709752,1.235605525581304,1.401399278897589,0.22777820944202967,-0.655554777357089,-0.5054583233426829,-0.3163330666649004,-0.6085279194843143,-0.6446214355447875,-0.582169265441869,-0.22670755616087682,-0.6836832025756903,-0.6141839442733655,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.6288923446628342,-1.0451274727393989,-0.9065824364501336,0.4098161490436712,-0.23042679327275126,1.52542553961938,0.8598559544778522,0.1461648033054463,-0.5820465461232289,-0.5352295492050821,-0.4891388856981882,-0.13441826385138464,-0.15732583024578461,-0.7283190156524304,4.541475531146237,-2.3253832818284836,-0.3247018785041956,-0.12108986992412071
-2.2942515691314833,0.14049254551578816,-1.824662991606464,-0.5817669808102468,-1.1468367987023131,-0.655554777357089,-0.36944195300661575,-0.26514610560433693,0.1092086136816535,0.20040579654724827,-0.03289415099779636,-0.18205281365397333,-0.42288943225401526,-0.2880837403331804,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8866052591240823,-1.0451274727393989,1.235605525581304,-1.5733501106641647,0.4568807107994201,-0.655554777357089,0.3499078783557172,0.3015296322513856,-0.49164461637331697,-0.4860533801165907,-0.456974126744256,-0.0834226043977387,-0.22229867267886627,-0.5711980082994321,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9498634306681302,-1.0451274727393989,1.235605525581304,0.9056077139706301,0.6859832121568106,-0.655554777357089,-0.5078069852963806,-0.3202566487021418,-0.6989298492342263,-0.6927940093457586,-0.6252205581955935,-0.222428496395035,-0.6643460470896541,-0.7060849108383268,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.6504992638746945,1.3261125637709752,-1.2126092881689103,-1.0775585457372057,0.22777820944202967,-0.655554777357089,-0.37718841699425,-0.2520562241525056,-0.35375884473456237,-0.30339903778790844,-0.3713663836822519,-0.1479615586218212,-0.35740093234130593,-0.4214883692178016,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9315386428795767,-1.0451274727393989,1.235605525581304,-0.5817669808102468,-1.3759393000597036,-0.655554777357089,-0.5465393052345517,-0.337157365580949,-0.8760811055118315,-0.8443368977613137,-0.7157767257120488,-0.22922132724444064,-0.7044384161307025,-0.9343550535964565,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8135571324601223,1.3261125637709752,0.9295786738625273,-1.0775585457372057,0.4568807107994201,1.52542553961938,0.09410974838107161,0.08177521418278595,-0.23961499404022907,-0.41981609114025537,-0.36889217145502634,-0.09551130129397822,-0.06347616895355553,-0.08501224969770142,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
1.028685120607936,1.3261125637709752,1.541632377300081,-0.5817669808102468,-1.1468367987023131,-0.655554777357089,-0.4977118593550487,-0.31482226208734193,-0.7299769766230849,-0.7479917501593714,-0.6489729955769589,-0.22328995727198667,-0.6689869644063028,-0.763893583354996,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.24168706844579518,0.14049254551578816,-0.6005555847313567,1.401399278897589,-1.3759393000597036,-0.655554777357089,-0.4031473122719605,-0.27291434705163387,-0.27248842304019705,-0.2652624168621396,-0.2852637981748027,-0.19713544015535628,-0.5159656073268029,-0.38146698055241524,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8866052591240823,-1.0451274727393989,1.235605525581304,1.401399278897589,0.9150857135142011,-0.655554777357089,-0.44245649654963637,-0.26791967221686963,-0.29075143915129037,-0.2190970336362089,0.3065677665775494,-0.16643353939317787,-0.447125333796514,-0.07315406046351287,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5743307932479096,1.3261125637709752,0.31752497042497374,-0.0859754158832878,0.6859832121568106,1.52542553961938,-0.5556867254752688,-0.34615454508014054,-0.6386618960676183,-0.5924344805937354,-0.5500045064879368,-0.24810285499008577,-0.7788220075669884,-0.6823685323699498,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7423916894730684,0.14049254551578816,0.6235518221437505,-1.5733501106641647,-0.45952929463014175,-0.655554777357089,-0.43034234542003813,-0.2827571261278171,-0.39485063098452233,-0.4549419262034635,-0.4272835800175494,-0.20586302740053855,-0.5688204989886352,-0.41407700094643374,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.00013875269873146195,1.3261125637709752,-0.2945287330125799,-0.0859754158832878,1.1441882148715916,-0.655554777357089,-0.31826584517341505,-0.2341858864254146,-0.19030485054027707,-0.18698198443556147,-0.2649752579115532,-0.16346785440695089,-0.3455408103098704,-0.35478605477549097,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.16083070167674748,-1.0451274727393989,-0.2945287330125799,-0.0859754158832878,-0.23042679327275126,-0.655554777357089,-0.52589580279942,-0.3270439946401284,-0.3473667890956797,-0.2682732027247003,-0.3614695347733497,-0.22221666175316165,-0.6814916582872729,-0.4555806632660937,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.6129885647470499,1.3261125637709752,0.31752497042497374,-0.0859754158832878,0.4568807107994201,-0.655554777357089,0.7846987719595285,0.367035412815675,0.8926920048475573,0.1582547944713985,0.10516689128138945,0.4441868769615004,2.288953253107703,1.3587222895647548,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.5597539106478162,-1.0451274727393989,-1.2126092881689103,0.4098161490436712,0.4568807107994201,-0.655554777357089,-0.42745802372251473,-0.2812012229061524,-0.39302432937341303,-0.3335068964135154,-0.3911600815000563,-0.1722942978183407,-0.4159280562790422,-0.3977719907494245,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9944202776882433,1.3261125637709752,1.541632377300081,-1.0775585457372057,0.22777820944202967,-0.655554777357089,-0.47344235250017336,-0.30416770741724664,-0.6468802533176102,-0.6757328894579147,-0.6029526481505636,-0.22008419302496987,-0.6466847784124077,-0.6719926167900347,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.615625672779369,1.3261125637709752,-1.824662991606464,-0.0859754158832878,0.6859832121568106,-0.655554777357089,-0.42589224908671636,-0.2788448187516023,-0.3199722649290397,-0.28533432261254427,-0.313469817565174,-0.19897134038492537,-0.546647227364647,-0.4111124536378866,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
1.028685120607936,0.14049254551578816,1.541632377300081,-0.0859754158832878,-1.1468367987023131,-0.655554777357089,-0.4837435014198997,-0.30672705547027485,-0.7290638258175303,-0.7520061313094524,-0.6464987833497333,-0.21953342295609915,-0.6513256957290563,-0.7831631408605525,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
1.028685120607936,0.14049254551578816,1.541632377300081,0.4098161490436712,0.4568807107994201,-0.655554777357089,-0.4689098469754937,-0.30110099961802345,-0.7016693016508903,-0.7339414161340881,-0.6534265775859649,-0.20810847460439613,-0.5824854221987674,-0.7149785527639683,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.24168706844579518,1.3261125637709752,-0.6005555847313567,0.9056077139706301,1.373290716228982,-0.655554777357089,-0.4829194095063216,-0.3117893782711984,-0.41128734548450635,-0.3806758749269663,-0.42629389512665916,-0.21564978785508762,-0.6122646416472632,-0.5074602411656686,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7622226242031469,-1.0451274727393989,0.6235518221437505,0.4098161490436712,0.6859832121568106,-0.655554777357089,-0.34134041875360216,-0.2420217758388709,-0.3035355504290557,-0.3866974466520877,-0.389675554163721,-0.1660381147283476,-0.34502515283024277,-0.2258282468536905,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8866052591240823,1.3261125637709752,1.235605525581304,0.4098161490436712,-1.3759393000597036,-0.655554777357089,-0.32139739444501186,-0.21651849259680161,-0.7098876589008822,-0.7530097265969725,-0.6554059473677453,-0.15639257736838078,-0.43268692436694023,-0.7283190156524304,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
-0.4366703412507125,0.14049254551578816,-0.6005555847313567,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,-0.35089988495110824,-0.24640761897820113,-0.2624437641790957,-0.3154421812381512,-0.3129749751197289,-0.1633689982407433,-0.34115772173303555,-0.23768643608787904,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.4005416277041165,-1.0451274727393989,-1.2126092881689103,0.9056077139706301,1.1441882148715916,1.52542553961938,-0.20140961182803893,-0.17745179213978568,0.07724833548724017,0.1793302955093234,4.032236538333786,-0.07068428126642089,0.1665070669603685,0.08544922054375902,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.849561684646242,-1.0451274727393989,-1.5186361398876873,0.9056077139706301,-0.45952929463014175,-0.655554777357089,0.2487093913683252,0.007937459119871823,0.8214662420142933,0.9450734998872607,0.5881331180358172,-0.05630777023794911,0.12112920875313683,0.012817811484354135,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.8396274042312,-1.0451274727393989,-0.9065824364501336,-1.5733501106641647,-1.3759393000597036,-0.655554777357089,0.26486159287445615,-0.07069202687932853,-0.24783335129022105,-0.21708984306116844,-0.27338757948412,-0.07170108754741299,0.3964903028742925,-0.16209047971992702,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8530307335525886,-1.0451274727393989,0.9295786738625273,1.401399278897589,0.4568807107994201,-0.655554777357089,-0.5627739159320405,-0.3464251369447779,-0.527257497789949,-0.46798866494122654,-0.47280908499849955,-0.24337188132158083,-0.7719895459619223,-0.43927565306908445,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9642345827351807,1.3261125637709752,1.541632377300081,-1.0775585457372057,-1.1468367987023131,-0.655554777357089,-0.43520448771014897,-0.2794649251080628,-0.7728950644841542,-0.7750888229224177,-0.6697563782856535,-0.1922632433922691,-0.5520616309007371,-0.8098440666374767,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
-1.313938178566432,1.3261125637709752,-1.2126092881689103,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,-0.3138157488400933,-0.24140166948241035,-0.6340961420398449,-0.6155171722067008,-0.5584168280605036,-0.13020981563283396,-0.12122980667185035,-0.5756448292622528,4.541475531146237,-2.3253832818284836,-0.3247018785041956,-0.12108986992412071
-1.0117046923004254,0.14049254551578816,-0.9065824364501336,0.4098161490436712,-1.1468367987023131,-0.655554777357089,-0.36804099675353297,-0.25926073254847476,-0.305361852040165,-0.27329117916230145,-0.2382537658575172,-0.1697946490442351,-0.35791658982093355,-0.2732610037904447,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.3819846284753114,1.3261125637709752,-1.824662991606464,1.401399278897589,-1.3759393000597036,-0.655554777357089,-0.4041362225682542,-0.2791605092603458,-0.2222651287346904,-0.15085255408483308,-0.23775892341207208,-0.19592092154194904,-0.491987534524118,-0.3785024332438681,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.1186585873140489,1.3261125637709752,-0.2945287330125799,0.4098161490436712,-1.1468367987023131,1.52542553961938,-0.11883560208751223,-0.19136472384655556,0.007848874265085523,-0.1538633399473938,-0.26002683345710204,-0.14410616813972613,-0.10988534212004243,-0.07908315508060715,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5496676370804385,0.14049254551578816,0.31752497042497374,1.401399278897589,-0.9177342973449226,-0.655554777357089,-0.256788588420488,-0.20284232877158942,0.01880668393174152,0.09502829135762386,-0.12592453074147714,-0.08075348791013441,0.08606450013845784,0.45749990776642485,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
-1.4005416277041165,-1.0451274727393989,-1.2126092881689103,0.9056077139706301,2.0605982203011535,-0.655554777357089,-0.12658206607514647,-0.09516931596798124,0.3968511174313734,0.4854268582029943,3.2578081112121877,-0.02809139594041807,0.17269495671590007,0.32261300522753006,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9944202776882433,-1.0451274727393989,1.541632377300081,1.401399278897589,-1.1468367987023131,-0.655554777357089,-0.46157542894464854,-0.29552004240987834,-0.6121805227065329,-0.5763769559934117,-0.5262520691065715,-0.19258805650980823,-0.5296305305369351,-0.5934321131135356,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.8562765897605407,-1.0451274727393989,-1.5186361398876873,0.4098161490436712,0.9150857135142011,-0.655554777357089,-0.3327698628523898,-0.2349300140531673,0.35210672795919473,0.45632259486490756,0.09230098769981658,-0.13417818459059483,-0.2547850938954071,-0.22286369954514335,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5743307932479096,0.14049254551578816,0.31752497042497374,1.401399278897589,0.4568807107994201,-0.655554777357089,-0.4432805884632145,-0.2940205124933464,-0.40854789306784234,-0.4258376628653768,-0.3322738304920882,-0.19477701447583293,-0.4930188494833732,-0.3829492542066888,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.20683093951582196,0.14049254551578816,-0.2945287330125799,-1.5733501106641647,-0.9177342973449226,-0.655554777357089,-0.4716293502903015,-0.30877904377710796,-0.06155058695706912,0.013737073068485027,-0.1575944472499642,-0.21274059210669352,-0.5886733119542991,-0.25250917263061473,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7939144660977344,0.14049254551578816,0.6235518221437505,-1.0775585457372057,0.6859832121568106,-0.655554777357089,-0.44237408735827854,-0.2841439094340835,-0.4633369414011223,-0.4519311403409028,-0.4218403131176532,-0.19330829429217766,-0.5332401328943286,-0.41852382190925447,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.41508223508885495,1.3261125637709752,-0.6005555847313567,-0.5817669808102468,-0.23042679327275126,-0.655554777357089,0.16728911030680785,-0.07614896281618155,0.02611189037617885,-0.18296760328548053,-0.2199445953760481,-0.03742624249230397,0.5016844287183295,0.04246328456982552,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9315386428795767,-1.0451274727393989,1.235605525581304,0.4098161490436712,0.4568807107994201,1.52542553961938,1.024015063662612,0.7977274640301076,-0.354671995540117,-0.39974418538985074,-0.38126323259115413,0.2920613594775142,0.6058472396031112,-0.461509757883188,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.20683093951582196,-1.0451274727393989,-0.2945287330125799,-1.0775585457372057,-1.1468367987023131,-0.655554777357089,3.896469837630475,1.7929868914882972,1.4387561865692478,1.6044356037880536,1.7025183051782058,0.4256725292617691,2.3632079301740823,1.0459625485130317,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.41110211846014316,1.3261125637709752,0.011498118706196887,0.9056077139706301,-0.6886317959875322,-0.655554777357089,-0.37908382839547966,-0.25903523932794364,-0.20126266020693306,-0.2130754619110875,-0.2140064860307068,-0.1801463018771131,-0.4239207472132705,-0.19470050011394555,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.3263827038840152,1.3261125637709752,-1.824662991606464,0.9056077139706301,-1.1468367987023131,1.52542553961938,-0.3423293290498959,-0.24880912177685752,-0.018632499095999802,0.04284133640657177,-0.16105834436807998,-0.17706763841522036,-0.4112871389623935,-0.3118001188015575,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8374044590342673,-1.0451274727393989,0.9295786738625273,0.9056077139706301,-1.3759393000597036,-0.655554777357089,-0.4450935906730863,-0.27777372595407945,-0.5044287276510823,-0.4720030460913075,-0.4065001973088547,-0.1648377184243986,-0.43861698538265803,-0.40073653805797166,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8792000366615846,-1.0451274727393989,1.235605525581304,-1.0775585457372057,-1.1468367987023131,-0.655554777357089,0.42143905645429725,0.05574202187246854,-0.11999223851256777,-0.2953702754877466,-0.304562653547162,-0.058581462060723136,0.18403942126770798,-0.21248778396522836,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9315386428795767,-1.0451274727393989,1.235605525581304,0.9056077139706301,-1.1468367987023131,-0.655554777357089,-0.46932189293228277,-0.29716614291975546,-0.562870379206581,-0.5723625748433308,-0.4718194001076093,-0.21305128291477443,-0.6332776839420892,-0.5519284507938756,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.3819846284753114,1.3261125637709752,-1.824662991606464,-1.5733501106641647,-1.3759393000597036,-0.655554777357089,-0.25052548987729434,-0.20673208682575117,0.1850001305426908,0.2535963467858206,0.08240413879091436,-0.14109811622512447,-0.17331121211424122,0.0765555786181176,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
