Page total likes,Category,Post Month,Post Weekday,Post Hour,Paid,Lifetime Post Total Reach,Lifetime Post Total Impressions,Lifetime Engaged Users,Lifetime Post Consumers,Lifetime Post Consumptions,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Type_Link,Type_Photo,Type_Status,Type_Video
0.6617500719789201,0.14049254551578816,0.31752497042497374,0.4098161490436712,1.1441882148715916,-0.655554777357089,-0.5180257250247491,-0.3289043137095101,-0.5583046251788076,-0.5292079774799607,-0.5133861655249986,-0.22711710313516528,-0.6669243344877922,-0.5875030184964414,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8374044590342673,-1.0451274727393989,0.9295786738625273,1.401399278897589,0.4568807107994201,-0.655554777357089,-0.5647517365246281,-0.34639131296169823,-0.6514460073453836,-0.603474028756458,-0.5678188345239608,-0.24321653591754036,-0.7776617782378262,-0.6304889544703748,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.2680195098999234,0.14049254551578816,-1.824662991606464,-0.0859754158832878,0.6859832121568106,-0.655554777357089,-0.12394497195169653,-0.1307859701508711,0.7173670501810613,0.7794802774464223,0.6311844107895418,-0.1390927482820567,-0.2021880309733886,0.1106478726664097,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8589298090735614,1.3261125637709752,0.9295786738625273,1.401399278897589,0.22777820944202967,-0.655554777357089,-0.49717619961122295,-0.31373989462879254,-0.5993964114287677,-0.6235459345068626,-0.564354937405845,-0.21894028595885376,-0.6456534634531524,-0.591949839459262,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.9032809255606318,1.3261125637709752,-1.5186361398876873,-1.0775585457372057,1.1441882148715916,-0.655554777357089,-0.29931173116111853,-0.22176120997415008,0.2397891788759708,0.3318767792123987,0.07250728988201216,-0.1248715826576254,-0.17331121211424122,-0.06129587122932432,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9642345827351807,0.14049254551578816,1.541632377300081,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,-0.4797878602347248,-0.3070089219959387,-0.7089745080953276,-0.7188874868212847,-0.6341277222136056,-0.21271234748777706,-0.6096863542491251,-0.7268367419981568,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.1186585873140489,1.3261125637709752,-0.2945287330125799,-0.0859754158832878,-1.3759393000597036,-0.655554777357089,-0.4009222641052996,-0.2705128442529775,-0.12273169092923177,-0.13379143419698913,-0.2234084924941639,-0.17705351610576212,-0.4123184539216488,-0.11613999643744638,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9498634306681302,-1.0451274727393989,1.235605525581304,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,-0.45638364988910646,-0.29459552020570073,-0.5665229824287996,-0.5623266219681284,-0.4079847246451901,-0.19902782962275828,-0.5548977470386891,-0.5445170825225079,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.0117046923004254,1.3261125637709752,-0.9065824364501336,0.9056077139706301,0.22777820944202967,1.52542553961938,-0.4747608995618983,-0.3117104556440125,-0.5071681800677463,-0.469995855516267,-0.4559844418533658,-0.21574864402129518,-0.5992442902866655,-0.5133893357827629,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8530307335525886,-1.0451274727393989,0.9295786738625273,1.401399278897589,0.9150857135142011,-0.655554777357089,0.729979068897942,0.28385096376174607,0.7611982888476853,0.6339589607559887,0.4060310981120166,0.5299516623012931,3.2171367164374414,1.595886074248526,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8374044590342673,-1.0451274727393989,0.9295786738625273,1.401399278897589,-0.6886317959875322,-0.655554777357089,-0.5692430374536287,-0.35014577508354133,-0.6761010790953595,-0.6325782920945446,-0.5945403265779967,-0.24749559568338217,-0.7879749278303789,-0.6690280694814876,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.0117046923004254,-1.0451274727393989,-0.9065824364501336,-0.0859754158832878,-1.1468367987023131,1.52542553961938,-0.37916623758683743,-0.27244081128851855,-0.33275637620680504,-0.28934870376262517,-0.3010987564290462,-0.1778161208165062,-0.3736441429495764,-0.2866014666789068,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.5597539106478162,-1.0451274727393989,-1.2126092881689103,0.9056077139706301,-1.1468367987023131,-0.655554777357089,-0.39531843909296843,-0.27438005298508616,-0.3802402180956477,-0.33149970583847493,-0.36938701390047146,-0.17290155712504435,-0.3818946626236185,-0.4214883692178016,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.6129885647470499,-1.0451274727393989,0.31752497042497374,-0.5817669808102468,0.22777820944202967,-0.655554777357089,-0.45803183371626266,-0.29019840240534395,-0.5007761244288637,-0.4509275450533826,-0.4129331490996412,-0.1825047275566365,-0.5010115404176015,-0.46892112615455583,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.1186585873140489,0.14049254551578816,-0.2945287330125799,-0.5817669808102468,1.1441882148715916,-0.655554777357089,-0.34373028530297867,-0.24893314304814965,-0.20674156504026106,-0.18296760328548053,-0.24567640253919384,-0.17469509042623876,-0.3803476901847356,-0.2999419295673689,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.0040045022751127,1.3261125637709752,-1.5186361398876873,-1.0775585457372057,-0.9177342973449226,1.52542553961938,-0.3032673723462934,-0.22815394277620724,0.025198739570624185,0.08599593376994176,-0.11850189405980047,-0.1458714568220041,-0.25220680649726895,-0.10576408085753139,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9589003123172799,-1.0451274727393989,1.235605525581304,0.4098161490436712,-1.1468367987023131,-0.655554777357089,-0.49227285272543314,-0.30948934742178097,-0.7409347862897409,-0.7299270349840072,-0.6425400437861725,-0.21110240420953957,-0.6176790451833534,-0.7609290360464489,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7768448007604517,-1.0451274727393989,0.6235518221437505,-0.0859754158832878,0.4568807107994201,1.52542553961938,-0.026207671001332578,0.06110876052110911,-0.417679401123389,-0.40978013826505305,-0.39264460883639163,0.11592791591454767,0.3057345864598292,-0.3829492542066888,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.1940286905128599,-1.0451274727393989,-0.2945287330125799,0.4098161490436712,0.6859832121568106,1.52542553961938,-0.4969701766328284,-0.3169982716654672,-0.5363890058454956,-0.47702102252890866,3.2236639824764755,-0.20703517908557112,-0.5661132972205901,-0.4526161159575465,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.33167934820191086,1.3261125637709752,-0.6005555847313567,1.401399278897589,-1.3759393000597036,-0.655554777357089,1.0081924989219122,0.3704065364626151,1.2068158819583625,0.846721161710278,0.7593486041598254,0.5521660550790791,3.5677838025842314,1.9723835824340124,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.9838597869322165,-1.0451274727393989,-1.5186361398876873,-0.5817669808102468,1.1441882148715916,-0.655554777357089,-0.21162835155640752,-0.19516428461250487,-0.48251310831777033,-0.4790282131039491,-0.4752832972257251,-0.06643346611949554,0.22787030703605674,-0.3785024332438681,4.541475531146237,-2.3253832818284836,-0.3247018785041956,-0.12108986992412071
0.8792000366615846,1.3261125637709752,1.235605525581304,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,-0.40215840197566677,-0.25923818322642167,-0.33732213023457835,-0.5081324764420359,-0.46885034543493864,-0.17542945051806638,-0.45846979834832186,-0.2999419295673689,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.313938178566432,-1.0451274727393989,-1.2126092881689103,-1.0775585457372057,-1.1468367987023131,-0.655554777357089,-0.46231711166686884,-0.29558769037603766,-0.46881584623445033,-0.413794519415134,-0.40204661529984875,-0.19127468173019344,-0.5218956683425207,-0.430382011143443,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5743307932479096,-1.0451274727393989,0.31752497042497374,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,1.4894621764515288,1.002745900136999,1.1538531352361918,0.7212717507702489,0.649988423716456,1.0411651423795345,3.6337879599765683,1.6937161354305814,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.31270051828051315,0.14049254551578816,0.011498118706196887,1.401399278897589,0.6859832121568106,1.52542553961938,-0.45176873517306904,-0.29740291080131315,-0.38937172615119436,-0.3465536351512784,-0.33573772761020393,-0.19795453410393327,-0.5198330384240101,-0.4259351901806223,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8374044590342673,1.3261125637709752,0.9295786738625273,1.401399278897589,-1.1468367987023131,-0.655554777357089,-0.4584438796730517,-0.28918368291295393,-0.458771187373349,-0.5151576434546775,-0.4802317216801762,-0.21809294739136031,-0.6469426071522215,-0.3888783488237831,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7423916894730684,-1.0451274727393989,0.6235518221437505,-1.0775585457372057,0.4568807107994201,-0.655554777357089,0.6647109893425556,0.27796559070588395,1.0077490063474452,1.1016343647404172,0.8845437428574384,0.18937804740676936,1.1668825774379752,1.080054842561324,-0.22019275302527208,-2.3253832818284836,-0.3247018785041956,8.258329128825032
-1.1910616905870215,-1.0451274727393989,-1.2126092881689103,-0.0859754158832878,1.373290716228982,1.52542553961938,-0.34867483678444733,-0.25612637678309225,-0.22043882712358107,-0.20002872317332449,-0.008646871170985952,-0.16476710687710747,-0.29320157612766573,-0.11169317547462566,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7622226242031469,-1.0451274727393989,0.6235518221437505,-1.0775585457372057,-1.3759393000597036,-0.655554777357089,-0.5335598575956965,-0.3317229789661491,-0.562870379206581,-0.5261971916174,-0.4960666799344197,-0.22948965112414688,-0.7044384161307025,-0.5637866400280642,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8792000366615846,1.3261125637709752,0.9295786738625273,0.9056077139706301,0.4568807107994201,-0.655554777357089,-0.46981634808042966,-0.29936470181993385,-0.5345627042343863,-0.603474028756458,-0.5470354518152661,-0.21327723986610603,-0.6312150540235787,-0.5252475250169515,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.3263827038840152,1.3261125637709752,-1.824662991606464,-1.5733501106641647,0.9150857135142011,-0.655554777357089,-0.3897146140806373,-0.2735908267132272,0.03980915245949885,0.13517210285843315,-0.1100895724872336,-0.18758875896159705,-0.463884201884412,-0.30735329783873677,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.4366703412507125,0.14049254551578816,-0.6005555847313567,1.401399278897589,1.373290716228982,-0.655554777357089,-0.38262742362386554,-0.2630828426364772,-0.37567446406787436,-0.3676291361892033,-0.2907070650746989,-0.1717576500589282,-0.38473077876157047,-0.34589241284984956,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8767525478816066,1.3261125637709752,0.9295786738625273,-1.5733501106641647,0.6859832121568106,-0.655554777357089,-0.44575286420394883,-0.2827120274837109,-0.47886050509555167,-0.530211572767481,-0.4841904612437371,-0.20888520162459845,-0.6190971032523294,-0.4733679471173765,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9669958521279765,0.14049254551578816,1.541632377300081,0.9056077139706301,-1.1468367987023131,-0.655554777357089,-0.25579967812419424,-0.1938338746113713,0.4972977060423867,0.6058582927054221,0.1214966919810781,-0.11802226257038687,-0.1702172672364754,0.8191746794091757,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.8589298090735614,0.14049254551578816,0.9295786738625273,1.401399278897589,-1.1468367987023131,-0.655554777357089,-0.02554839747047009,-0.054433965679035023,1.5410290767913704,1.7178418712778398,0.9548113701106441,0.022240514968691352,0.4820894444924794,2.37852656370497,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.7622226242031469,0.14049254551578816,0.6235518221437505,0.4098161490436712,-1.3759393000597036,-0.655554777357089,-0.41097618545095255,-0.26791967221686963,-0.3199722649290397,-0.3776650890644056,-0.36443858944602037,-0.20347635710209874,-0.5721722726062148,-0.30883557149301033,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9589003123172799,-1.0451274727393989,1.235605525581304,-0.0859754158832878,-1.1468367987023131,1.52542553961938,0.518352265491083,0.592923246482721,-0.5071681800677463,-0.556305050243007,-0.4841904612437371,0.24027485069420773,0.3892710981595056,-0.5697157346451585,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5384970472641285,0.14049254551578816,0.011498118706196887,-1.5733501106641647,-0.6886317959875322,-0.655554777357089,-0.4662727528520438,-0.30461869385830886,-0.551912569539925,-0.5412511209302036,-0.43965464115367714,-0.2066115098018244,-0.5499990009822266,-0.5459993561767814,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.1186585873140489,-1.0451274727393989,-0.2945287330125799,-1.5733501106641647,1.1441882148715916,-0.655554777357089,-0.4136956887657603,-0.273951615866077,-0.28344623270685304,-0.2010323184608447,-0.2560680938935412,-0.16362319981099135,-0.376995916567156,-0.3710910649725003,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.8396274042312,1.3261125637709752,-0.9065824364501336,0.4098161490436712,-0.23042679327275126,1.52542553961938,-0.3788366008214062,-0.26406373814578754,-0.291664589956845,-0.284330727325024,-0.2926864348564793,-0.1833520661241299,-0.4494457924548383,-0.26140281455625614,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.9502664483107202,-1.0451274727393989,-0.9065824364501336,-0.5817669808102468,1.1441882148715916,1.52542553961938,1.306184134871757,0.5404058754210239,0.3539330295703041,0.2385424174730171,0.11456889774484655,0.20080299575847238,1.3236424512447755,0.16993881883735246,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.4005416277041165,-1.0451274727393989,-1.2126092881689103,0.9056077139706301,1.6023932175863724,-0.655554777357089,-0.3621075349757706,-0.24562966736736877,-0.47886050509555167,-0.40978013826505305,0.7073901473880888,-0.13098654265303628,-0.16815463731796487,-0.42445291652634876,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.9502664483107202,1.3261125637709752,-0.9065824364501336,1.401399278897589,-1.1468367987023131,-0.655554777357089,-0.40059262733986833,-0.27713107027556577,-0.44050817126225567,-0.4047621618274519,-0.41243830665419606,-0.19182545179906416,-0.46130591448627384,-0.4496515686489994,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9642345827351807,0.14049254551578816,1.541632377300081,-0.5817669808102468,0.4568807107994201,-0.655554777357089,-0.182620316198458,-0.14224102575385184,0.2626179490148374,0.35194868496280335,-0.020028247416223492,-0.01908136250607132,0.23921477158786464,0.7628482805467801,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.7887057079249606,0.14049254551578816,0.6235518221437505,0.9056077139706301,-0.9177342973449226,-0.655554777357089,-0.13993235507511187,-0.12645650031667366,0.7913322654309892,0.868800258035723,0.3169594579318967,-0.03570332073840067,0.18403942126770798,1.4180132357356976,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.5384970472641285,1.3261125637709752,0.011498118706196887,-1.0775585457372057,3.4352132284454964,-0.655554777357089,-0.48085917972237635,-0.3070991192841512,-0.5044287276510823,-0.5091360717295561,-0.48468530368918217,-0.21101767035279023,-0.6023382351644313,-0.47485022077165007,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5589555432198423,0.14049254551578816,0.31752497042497374,-1.0775585457372057,0.9150857135142011,-0.655554777357089,-0.0028034606557142297,-0.07098516806601898,-0.6140068243176423,-0.5743697654183711,-0.5356540755700285,0.09766776978506438,0.9492751210351144,-0.5282120723254986,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.8767525478816066,-1.0451274727393989,0.9295786738625273,-0.0859754158832878,0.22777820944202967,1.52542553961938,-0.541223912391973,-0.3364696112583291,-0.8578180894007382,-0.8242649920109091,-0.6979623976760247,-0.23258243689549787,-0.7183611680806485,-0.912120948782353,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
1.028685120607936,0.14049254551578816,1.541632377300081,-1.0775585457372057,0.4568807107994201,1.52542553961938,1.4683654234639292,0.6279423436312034,1.1273717618751065,-0.06855774050817404,-0.17145003572242729,0.5988402878385085,3.2687024644002047,1.0948775791040595,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.00013875269873146195,-1.0451274727393989,-0.2945287330125799,-0.5817669808102468,0.6859832121568106,-0.655554777357089,-0.039063504853151104,-0.15583826695187816,-0.19852320779026908,-0.12576267189682727,-0.18975920620389639,-0.15954185237756469,-0.3316180583599243,-0.35478605477549097,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.31270051828051315,-1.0451274727393989,0.011498118706196887,0.4098161490436712,-1.1468367987023131,-0.655554777357089,-0.33309949961782104,-0.23017210709996075,-0.06155058695706912,0.0026975249057624713,6.684592045919578,-0.16071400406259725,-0.34193120795247695,-0.23323961512505834,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.6504992638746945,-1.0451274727393989,-1.2126092881689103,-1.5733501106641647,1.1441882148715916,1.52542553961938,-0.4153438725929165,-0.273139840272165,-0.24235444645689305,-0.18096041271044006,-0.2669546276933336,-0.1650354307568137,-0.4143810838401593,-0.4466870213404523,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9589003123172799,-1.0451274727393989,1.235605525581304,0.4098161490436712,0.6859832121568106,-0.655554777357089,-0.35765743864244876,-0.24613702711356378,-0.5783939429010103,-0.6566645789950303,-0.5762311560965276,-0.19272927960439049,-0.5064259439536917,-0.6038080286934506,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.667084342396821,1.3261125637709752,0.31752497042497374,-1.5733501106641647,0.4568807107994201,-0.655554777357089,0.21244934717088831,0.015187066159947221,0.3493672755425307,-0.1638992928225961,-0.23528471118484653,0.07641369405043763,0.8812083337242669,0.5523654216399333,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.6129885647470499,0.14049254551578816,0.31752497042497374,-0.5817669808102468,-1.3759393000597036,1.52542553961938,-0.21657290303787619,-0.18312294663614326,0.15943190798716014,0.272664657248705,0.04677548271886642,-0.06509184672096428,0.15309997249005003,0.6338904726249796,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.8135571324601223,-1.0451274727393989,0.9295786738625273,0.4098161490436712,-0.0013242919153608032,-0.655554777357089,-0.5526375853950298,-0.3367627524450195,-0.699843000039781,-0.6717185083078338,-0.6019629632596734,-0.2320034222077107,-0.7423392408833335,-0.6868153533327704,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.7172529652322979,1.3261125637709752,-0.9065824364501336,-1.5733501106641647,1.373290716228982,1.52542553961938,3.7553853020259025,1.3035989549696145,2.74638814012353,1.4007057604214463,0.9528320003288636,0.4229892904647065,2.6602266384395983,1.9101280889545225,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-2.2680195098999234,1.3261125637709752,-1.824662991606464,0.4098161490436712,-0.9177342973449226,-0.655554777357089,-0.3476035172967958,-0.2477154796572816,0.1283847805983015,0.2204777022976529,-0.019038562525333272,-0.16664537403505122,-0.37441762916901783,-0.23768643608787904,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.9502664483107202,-1.0451274727393989,-0.9065824364501336,-0.5817669808102468,-0.9177342973449226,1.52542553961938,1.0332448930946867,0.1672258701030526,-0.21495992229025307,-0.20705389018596612,-0.25161451188453515,0.04799960742049146,1.212260435645207,-0.19025367915112482,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.41110211846014316,0.14049254551578816,0.011498118706196887,-1.5733501106641647,0.9150857135142011,-0.655554777357089,-0.4545706476792346,-0.29080723410077797,-0.39759008340118634,-0.3776650890644056,-0.3951188210636172,-0.20127327682661583,-0.5713987863867733,-0.4941197782772065,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.6129885647470499,1.3261125637709752,0.31752497042497374,-1.0775585457372057,0.4568807107994201,-0.655554777357089,2.4051931108195257,1.9577096890862777,-0.027764007151546467,-0.09966919442130123,-0.15215118035006797,1.4666138371179829,3.122255740185957,-0.0020049250583815555,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9589003123172799,-1.0451274727393989,1.235605525581304,1.401399278897589,-1.1468367987023131,-0.655554777357089,-0.47620306041066,-0.3028034734330334,-0.6751879282898049,-0.6787436753204753,-0.5267469115520166,-0.207910762271981,-0.5992442902866655,-0.6616167012101198,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.16083070167674748,-1.0451274727393989,-0.2945287330125799,-0.5817669808102468,0.6859832121568106,-0.655554777357089,-0.49062466889827694,-0.31440509962935936,-0.3720218608456557,-0.2993846566378275,-0.3387067822828746,-0.20930887090834516,-0.5863528532959746,-0.4437224740319051,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.41110211846014316,0.14049254551578816,0.011498118706196887,-0.5817669808102468,-1.605041801417094,-0.655554777357089,-0.4232551549632664,-0.2764771399360255,-0.26609636740131437,-0.2622516309995789,-0.31050076289250333,-0.20080724061449445,-0.5628904379729174,-0.3562683284297646,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9642345827351807,1.3261125637709752,1.541632377300081,-1.5733501106641647,0.6859832121568106,-0.655554777357089,-0.531582037003109,-0.3322754373564503,-0.7811134217341462,-0.7730816323473773,-0.6702512207310986,-0.23311908465491038,-0.7130756789144653,-0.8113263402917502,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
